129,-1,1232,240,40,100,0.65,-1,-1,-1
129,-1,1397,901,90,120,0.09,-1,-1,-1
129,-1,1918,513,76,195,0.46,-1,-1,-1
129,-1,-1218,781,82,205,0.46,-1,-1,-1
129,-1,1996,541,88,215,0.57,-1,-1,-1
129,-1,-1065,766,94,195,0.57,-1,-1,-1
129,-1,2099,530,76,205,0.68,-1,-1,-1
129,-1,-937,790,82,215,0.68,-1,-1,-1
130,-1,993,428,60,150,0.91,-1,-1,-1
130,-1,723,448,58,145,0.87,-1,-1,-1
130,-1,1134,179,32,80,0.65,-1,-1,-1
130,-1,206,761,120,280,0.4,-1,-1,-1
130,-1,998,520,70,180,0.56,-1,-1,-1
130,-1,775,560,72,185,0.34,-1,-1,-1
130,-1,877,670,140,190,0.94,-1,-1,-1
130,-1,819,539,52,130,0.65,-1,-1,-1
130,-1,1251,241,40,100,0.6,-1,-1,-1
130,-1,1410,899,90,120,0.04,-1,-1,-1
130,-1,1919,510,76,195,0.41,-1,-1,-1
130,-1,-1217,783,82,205,0.52,-1,-1,-1
130,-1,2022,541,88,215,0.52,-1,-1,-1
130,-1,-1089,765,94,195,0.63,-1,-1,-1
130,-1,2100,530,76,205,0.63,-1,-1,-1
130,-1,-936,792,82,215,0.74,-1,-1,-1
130,-1,2203,516,88,195,0.74,-1,-1,-1
131,-1,1013,430,60,150,0.97,-1,-1,-1
131,-1,730,450,58,145,0.93,-1,-1,-1
131,-1,1149,180,32,80,0.6,-1,-1,-1
131,-1,210,759,120,280,0.46,-1,-1,-1
131,-1,1019,521,70,180,0.51,-1,-1,-1
131,-1,752,561,72,185,0.4,-1,-1,-1
131,-1,894,668,140,190,0.99,-1,-1,-1
131,-1,829,542,52,130,0.6,-1,-1,-1
131,-1,1245,239,40,100,0.66,-1,-1,-1
131,-1,1398,900,90,120,0.1,-1,-1,-1
131,-1,1945,510,76,195,0.47,-1,-1,-1
131,-1,-1241,782,82,205,0.47,-1,-1,-1
131,-1,2023,541,88,215,0.58,-1,-1,-1
131,-1,-1088,767,94,195,0.58,-1,-1,-1
131,-1,2126,527,76,205,0.69,-1,-1,-1
131,-1,-960,794,82,215,0.69,-1,-1,-1
131,-1,2204,516,88,195,0.8,-1,-1,-1
131,-1,-832,776,94,205,0.8,-1,-1,-1
132,-1,1008,432,60,150,0.92,-1,-1,-1
132,-1,712,452,58,145,0.88,-1,-1,-1
132,-1,1139,181,32,80,0.66,-1,-1,-1
132,-1,189,760,120,280,0.41,-1,-1,-1
132,-1,1015,519,70,180,0.57,-1,-1,-1
132,-1,754,559,72,185,0.35,-1,-1,-1
132,-1,886,663,140,190,0.95,-1,-1,-1
132,-1,814,545,52,130,0.66,-1,-1,-1
132,-1,1264,240,40,100,0.61,-1,-1,-1
132,-1,1411,901,90,120,0.05,-1,-1,-1
132,-1,1946,510,76,195,0.42,-1,-1,-1
132,-1,-1240,784,82,205,0.53,-1,-1,-1
132,-1,2049,538,88,215,0.53,-1,-1,-1
132,-1,-1112,769,94,195,0.64,-1,-1,-1
132,-1,2127,527,76,205,0.64,-1,-1,-1
132,-1,-984,793,82,215,0.75,-1,-1,-1
132,-1,2230,516,88,195,0.75,-1,-1,-1
132,-1,-831,778,94,205,0.86,-1,-1,-1
133,-1,1028,431,60,150,0.87,-1,-1,-1
133,-1,719,451,58,145,0.83,-1,-1,-1
133,-1,1154,179,32,80,0.61,-1,-1,-1
133,-1,193,761,120,280,0.47,-1,-1,-1
133,-1,1036,520,70,180,0.52,-1,-1,-1
133,-1,731,560,72,185,0.3,-1,-1,-1
133,-1,903,661,140,190,0.99,-1,-1,-1
133,-1,799,545,52,130,0.61,-1,-1,-1
133,-1,1258,241,40,100,0.67,-1,-1,-1
133,-1,1399,899,90,120,0.02,-1,-1,-1
133,-1,1972,507,76,195,0.37,-1,-1,-1
133,-1,-1264,786,82,205,0.48,-1,-1,-1
133,-1,2050,538,88,215,0.59,-1,-1,-1
133,-1,-1136,768,94,195,0.59,-1,-1,-1
133,-1,2153,527,76,205,0.7,-1,-1,-1
133,-1,-983,795,82,215,0.7,-1,-1,-1
133,-1,2231,513,88,195,0.81,-1,-1,-1
133,-1,-855,780,94,205,0.81,-1,-1,-1
134,-1,1023,433,60,150,0.93,-1,-1,-1
134,-1,701,453,58,145,0.89,-1,-1,-1
134,-1,1144,180,32,80,0.67,-1,-1,-1
134,-1,172,759,120,280,0.42,-1,-1,-1
134,-1,1032,521,70,180,0.58,-1,-1,-1
134,-1,733,561,72,185,0.36,-1,-1,-1
134,-1,895,659,140,190,0.96,-1,-1,-1
134,-1,809,548,52,130,0.67,-1,-1,-1
134,-1,1277,239,40,100,0.62,-1,-1,-1
134,-1,1412,900,90,120,0.06,-1,-1,-1
134,-1,1973,507,76,195,0.43,-1,-1,-1
134,-1,-1288,785,82,205,0.43,-1,-1,-1
134,-1,2076,538,88,215,0.54,-1,-1,-1
134,-1,-1135,770,94,195,0.65,-1,-1,-1
134,-1,2154,524,76,205,0.65,-1,-1,-1
134,-1,-1007,797,82,215,0.76,-1,-1,-1
134,-1,2257,513,88,195,0.76,-1,-1,-1
134,-1,-854,779,94,205,0.87,-1,-1,-1
135,-1,1043,435,60,150,0.88,-1,-1,-1
135,-1,708,455,58,145,0.84,-1,-1,-1
135,-1,1159,181,32,80,0.62,-1,-1,-1
135,-1,176,760,120,280,0.48,-1,-1,-1
135,-1,1028,519,70,180,0.53,-1,-1,-1
135,-1,710,559,72,185,0.31,-1,-1,-1
135,-1,912,654,140,190,0.99,-1,-1,-1
135,-1,794,551,52,130,0.62,-1,-1,-1
135,-1,1271,240,40,100,0.68,-1,-1,-1
135,-1,1400,901,90,120,0.02,-1,-1,-1
135,-1,1999,507,76,195,0.38,-1,-1,-1
135,-1,-1287,787,82,205,0.49,-1,-1,-1
135,-1,2077,535,88,215,0.49,-1,-1,-1
135,-1,-1159,772,94,195,0.6,-1,-1,-1
135,-1,2180,524,76,205,0.71,-1,-1,-1
135,-1,-1006,796,82,215,0.71,-1,-1,-1
135,-1,2258,513,88,195,0.82,-1,-1,-1
135,-1,-878,781,94,205,0.82,-1,-1,-1
136,-1,1038,434,60,150,0.94,-1,-1,-1
136,-1,690,454,58,145,0.9,-1,-1,-1
136,-1,1149,179,32,80,0.68,-1,-1,-1
136,-1,155,761,120,280,0.43,-1,-1,-1
136,-1,1049,520,70,180,0.59,-1,-1,-1
136,-1,687,560,72,185,0.37,-1,-1,-1
136,-1,904,652,140,190,0.97,-1,-1,-1
136,-1,804,551,52,130,0.57,-1,-1,-1
136,-1,1290,241,40,100,0.63,-1,-1,-1
136,-1,1388,899,90,120,0.07,-1,-1,-1
136,-1,2000,504,76,195,0.44,-1,-1,-1
136,-1,-1311,789,82,205,0.44,-1,-1,-1
136,-1,2103,535,88,215,0.55,-1,-1,-1
136,-1,-1158,771,94,195,0.55,-1,-1,-1
136,-1,2181,524,76,205,0.66,-1,-1,-1
136,-1,-1030,798,82,215,0.77,-1,-1,-1
136,-1,2284,510,88,195,0.77,-1,-1,-1
136,-1,-877,783,94,205,0.88,-1,-1,-1
137,-1,1058,436,60,150,0.89,-1,-1,-1
137,-1,672,456,58,145,0.85,-1,-1,-1
137,-1,1164,180,32,80,0.63,-1,-1,-1
137,-1,159,759,120,280,0.49,-1,-1,-1
137,-1,1045,521,70,180,0.54,-1,-1,-1
137,-1,689,561,72,185,0.32,-1,-1,-1
137,-1,896,650,140,190,0.92,-1,-1,-1
137,-1,789,554,52,130,0.63,-1,-1,-1
137,-1,1284,239,40,100,0.58,-1,-1,-1
137,-1,1401,900,90,120,0.02,-1,-1,-1
137,-1,2026,504,76,195,0.39,-1,-1,-1
137,-1,-1310,788,82,205,0.5,-1,-1,-1
137,-1,2104,535,88,215,0.5,-1,-1,-1
137,-1,-1182,773,94,195,0.61,-1,-1,-1
137,-1,2207,521,76,205,0.61,-1,-1,-1
137,-1,-1029,800,82,215,0.72,-1,-1,-1
137,-1,2285,510,88,195,0.83,-1,-1,-1
137,-1,-901,782,94,205,0.83,-1,-1,-1
138,-1,1053,438,60,150,0.95,-1,-1,-1
138,-1,679,458,58,145,0.91,-1,-1,-1
138,-1,1154,181,32,80,0.69,-1,-1,-1
138,-1,138,760,120,280,0.44,-1,-1,-1
138,-1,1066,519,70,180,0.6,-1,-1,-1
138,-1,666,559,72,185,0.38,-1,-1,-1
138,-1,913,645,140,190,0.98,-1,-1,-1
138,-1,799,557,52,130,0.58,-1,-1,-1
138,-1,1303,240,40,100,0.64,-1,-1,-1
138,-1,1389,901,90,120,0.08,-1,-1,-1
138,-1,2027,504,76,195,0.45,-1,-1,-1
138,-1,-1334,790,82,205,0.45,-1,-1,-1
138,-1,2130,532,88,215,0.56,-1,-1,-1
138,-1,-1181,775,94,195,0.56,-1,-1,-1
138,-1,2208,521,76,205,0.67,-1,-1,-1
138,-1,-1053,799,82,215,0.67,-1,-1,-1
138,-1,2311,510,88,195,0.78,-1,-1,-1
138,-1,-900,784,94,205,0.89,-1,-1,-1
139,-1,1073,437,60,150,0.9,-1,-1,-1
139,-1,661,457,58,145,0.86,-1,-1,-1
139,-1,1169,179,32,80,0.64,-1,-1,-1
139,-1,117,761,120,280,0.5,-1,-1,-1
139,-1,1062,520,70,180,0.55,-1,-1,-1
139,-1,668,560,72,185,0.33,-1,-1,-1
139,-1,905,643,140,190,0.93,-1,-1,-1
139,-1,784,557,52,130,0.64,-1,-1,-1
139,-1,1297,241,40,100,0.59,-1,-1,-1
139,-1,1402,899,90,120,0.03,-1,-1,-1
139,-1,2053,501,76,195,0.4,-1,-1,-1
139,-1,-1333,792,82,205,0.51,-1,-1,-1
139,-1,2131,532,88,215,0.51,-1,-1,-1
139,-1,-1205,774,94,195,0.62,-1,-1,-1
139,-1,2234,521,76,205,0.62,-1,-1,-1
139,-1,-1052,801,82,215,0.73,-1,-1,-1
139,-1,2312,507,88,195,0.73,-1,-1,-1
139,-1,-924,786,94,205,0.84,-1,-1,-1
140,-1,1068,439,60,150,0.96,-1,-1,-1
140,-1,668,459,58,145,0.92,-1,-1,-1
140,-1,1159,180,32,80,0.7,-1,-1,-1
140,-1,121,759,120,280,0.45,-1,-1,-1
140,-1,1083,521,70,180,0.5,-1,-1,-1
140,-1,645,561,72,185,0.39,-1,-1,-1
140,-1,922,641,140,190,0.99,-1,-1,-1
140,-1,794,560,52,130,0.59,-1,-1,-1
140,-1,1316,239,40,100,0.65,-1,-1,-1
140,-1,1390,900,90,120,0.09,-1,-1,-1
140,-1,2054,501,76,195,0.46,-1,-1,-1
140,-1,-1357,791,82,205,0.46,-1,-1,-1
140,-1,2157,532,88,215,0.57,-1,-1,-1
140,-1,-1204,776,94,195,0.57,-1,-1,-1
140,-1,2235,518,76,205,0.68,-1,-1,-1
140,-1,-1076,803,82,215,0.68,-1,-1,-1
140,-1,2338,507,88,195,0.79,-1,-1,-1
140,-1,-923,785,94,205,0.79,-1,-1,-1
141,-1,1088,441,60,150,0.91,-1,-1,-1
141,-1,650,461,58,145,0.87,-1,-1,-1
141,-1,1174,181,32,80,0.65,-1,-1,-1
141,-1,100,760,120,280,0.4,-1,-1,-1
141,-1,1079,519,70,180,0.56,-1,-1,-1
141,-1,914,636,140,190,0.94,-1,-1,-1
141,-1,779,563,52,130,0.65,-1,-1,-1
141,-1,1310,240,40,100,0.6,-1,-1,-1
141,-1,1403,901,90,120,0.04,-1,-1,-1
141,-1,2080,501,76,195,0.41,-1,-1,-1
141,-1,-1356,793,82,205,0.52,-1,-1,-1
141,-1,2158,529,88,215,0.52,-1,-1,-1
141,-1,-1228,778,94,195,0.63,-1,-1,-1
141,-1,2261,518,76,205,0.63,-1,-1,-1
141,-1,-1075,802,82,215,0.74,-1,-1,-1
141,-1,2339,507,88,195,0.74,-1,-1,-1
141,-1,-947,787,94,205,0.85,-1,-1,-1
142,-1,1083,440,60,150,0.97,-1,-1,-1
142,-1,657,460,58,145,0.93,-1,-1,-1
142,-1,1164,179,32,80,0.6,-1,-1,-1
142,-1,104,761,120,280,0.46,-1,-1,-1
142,-1,1100,520,70,180,0.51,-1,-1,-1
142,-1,931,634,140,190,0.99,-1,-1,-1
142,-1,789,563,52,130,0.6,-1,-1,-1
142,-1,1329,241,40,100,0.66,-1,-1,-1
142,-1,1391,899,90,120,0.1,-1,-1,-1
142,-1,2081,498,76,195,0.47,-1,-1,-1
142,-1,-1380,795,82,205,0.47,-1,-1,-1
142,-1,2184,529,88,215,0.58,-1,-1,-1
142,-1,-1227,777,94,195,0.58,-1,-1,-1
142,-1,2262,518,76,205,0.69,-1,-1,-1
142,-1,-1099,804,82,215,0.69,-1,-1,-1
142,-1,2365,504,88,195,0.8,-1,-1,-1
142,-1,-946,789,94,205,0.8,-1,-1,-1
143,-1,1103,442,60,150,0.92,-1,-1,-1
143,-1,639,462,58,145,0.88,-1,-1,-1
143,-1,1154,180,32,80,0.66,-1,-1,-1
143,-1,83,759,120,280,0.41,-1,-1,-1
143,-1,1096,521,70,180,0.57,-1,-1,-1
143,-1,923,632,140,190,0.95,-1,-1,-1
143,-1,774,566,52,130,0.66,-1,-1,-1
143,-1,1323,239,40,100,0.61,-1,-1,-1
143,-1,1404,900,90,120,0.05,-1,-1,-1
143,-1,2107,498,76,195,0.42,-1,-1,-1
143,-1,-1379,794,82,205,0.53,-1,-1,-1
143,-1,2185,529,88,215,0.53,-1,-1,-1
143,-1,-1251,779,94,195,0.64,-1,-1,-1
143,-1,2288,515,76,205,0.64,-1,-1,-1
143,-1,-1098,806,82,215,0.75,-1,-1,-1
143,-1,2366,504,88,195,0.75,-1,-1,-1
143,-1,-970,788,94,205,0.86,-1,-1,-1
144,-1,1098,444,60,150,0.87,-1,-1,-1
144,-1,646,464,58,145,0.83,-1,-1,-1
144,-1,1169,181,32,80,0.61,-1,-1,-1
144,-1,87,760,120,280,0.47,-1,-1,-1
144,-1,1117,519,70,180,0.52,-1,-1,-1
144,-1,940,627,140,190,0.99,-1,-1,-1
144,-1,784,569,52,130,0.61,-1,-1,-1
144,-1,1342,240,40,100,0.67,-1,-1,-1
144,-1,1392,901,90,120,0.02,-1,-1,-1
144,-1,2108,498,76,195,0.37,-1,-1,-1
144,-1,-1403,796,82,205,0.48,-1,-1,-1
144,-1,2211,526,88,215,0.59,-1,-1,-1
144,-1,-1250,781,94,195,0.59,-1,-1,-1
144,-1,2289,515,76,205,0.7,-1,-1,-1
144,-1,-1122,805,82,215,0.7,-1,-1,-1
144,-1,2367,504,88,195,0.81,-1,-1,-1
144,-1,-969,790,94,205,0.81,-1,-1,-1
145,-1,1118,443,60,150,0.93,-1,-1,-1
145,-1,628,463,58,145,0.89,-1,-1,-1
145,-1,1159,179,32,80,0.67,-1,-1,-1
145,-1,66,761,120,280,0.42,-1,-1,-1
145,-1,1113,520,70,180,0.58,-1,-1,-1
145,-1,932,625,140,190,0.96,-1,-1,-1
145,-1,769,569,52,130,0.67,-1,-1,-1
145,-1,1336,241,40,100,0.62,-1,-1,-1
145,-1,1405,899,90,120,0.06,-1,-1,-1
145,-1,2134,495,76,195,0.43,-1,-1,-1
145,-1,-1402,798,82,205,0.43,-1,-1,-1
145,-1,2212,526,88,215,0.54,-1,-1,-1
145,-1,-1274,780,94,195,0.65,-1,-1,-1
145,-1,2290,515,76,205,0.65,-1,-1,-1
145,-1,-1121,807,82,215,0.76,-1,-1,-1
145,-1,2393,501,88,195,0.76,-1,-1,-1
145,-1,-993,792,94,205,0.87,-1,-1,-1
146,-1,1113,445,60,150,0.88,-1,-1,-1
146,-1,635,465,58,145,0.84,-1,-1,-1
146,-1,1174,180,32,80,0.62,-1,-1,-1
146,-1,70,759,120,280,0.48,-1,-1,-1
146,-1,1134,521,70,180,0.53,-1,-1,-1
146,-1,949,623,140,190,0.99,-1,-1,-1
146,-1,779,572,52,130,0.62,-1,-1,-1
146,-1,1355,239,40,100,0.68,-1,-1,-1
146,-1,1393,900,90,120,0.02,-1,-1,-1
146,-1,2135,495,76,195,0.38,-1,-1,-1
146,-1,-1426,797,82,205,0.49,-1,-1,-1
146,-1,2213,526,88,215,0.49,-1,-1,-1
146,-1,-1273,782,94,195,0.6,-1,-1,-1
146,-1,2316,512,76,205,0.71,-1,-1,-1
146,-1,-1145,809,82,215,0.71,-1,-1,-1
146,-1,2394,501,88,195,0.82,-1,-1,-1
146,-1,-992,791,94,205,0.82,-1,-1,-1
147,-1,1133,447,60,150,0.94,-1,-1,-1
147,-1,617,467,58,145,0.9,-1,-1,-1
147,-1,1164,181,32,80,0.68,-1,-1,-1
147,-1,49,760,120,280,0.43,-1,-1,-1
147,-1,1130,519,70,180,0.59,-1,-1,-1
147,-1,941,618,140,190,0.97,-1,-1,-1
147,-1,764,575,52,130,0.57,-1,-1,-1
147,-1,1349,240,40,100,0.63,-1,-1,-1
147,-1,1406,901,90,120,0.07,-1,-1,-1
147,-1,2136,495,76,195,0.44,-1,-1,-1
147,-1,-1425,799,82,205,0.44,-1,-1,-1
147,-1,2239,523,88,215,0.55,-1,-1,-1
147,-1,-1297,784,94,195,0.55,-1,-1,-1
147,-1,2317,512,76,205,0.66,-1,-1,-1
147,-1,-1144,808,82,215,0.77,-1,-1,-1
147,-1,2420,501,88,195,0.77,-1,-1,-1
147,-1,-1016,793,94,205,0.88,-1,-1,-1
148,-1,1128,446,60,150,0.89,-1,-1,-1
148,-1,624,466,58,145,0.85,-1,-1,-1
148,-1,1179,179,32,80,0.63,-1,-1,-1
148,-1,53,761,120,280,0.49,-1,-1,-1
148,-1,1151,520,70,180,0.54,-1,-1,-1
148,-1,958,616,140,190,0.92,-1,-1,-1
148,-1,774,575,52,130,0.63,-1,-1,-1
148,-1,1368,241,40,100,0.58,-1,-1,-1
148,-1,1394,899,90,120,0.02,-1,-1,-1
148,-1,2162,492,76,195,0.39,-1,-1,-1
148,-1,-1449,801,82,205,0.5,-1,-1,-1
148,-1,2240,523,88,215,0.5,-1,-1,-1
148,-1,-1296,783,94,195,0.61,-1,-1,-1
148,-1,2343,512,76,205,0.61,-1,-1,-1
148,-1,-1168,810,82,215,0.72,-1,-1,-1
148,-1,2421,498,88,195,0.83,-1,-1,-1
148,-1,-1015,795,94,205,0.83,-1,-1,-1
149,-1,1148,448,60,150,0.95,-1,-1,-1
149,-1,606,468,58,145,0.91,-1,-1,-1
149,-1,1169,180,32,80,0.69,-1,-1,-1
149,-1,32,759,120,280,0.44,-1,-1,-1
149,-1,1147,521,70,180,0.6,-1,-1,-1
149,-1,950,614,140,190,0.98,-1,-1,-1
149,-1,759,578,52,130,0.58,-1,-1,-1
149,-1,1362,239,40,100,0.64,-1,-1,-1
149,-1,1407,900,90,120,0.08,-1,-1,-1
149,-1,2163,492,76,195,0.45,-1,-1,-1
149,-1,-1448,800,82,205,0.45,-1,-1,-1
149,-1,2266,523,88,215,0.56,-1,-1,-1
149,-1,-1320,785,94,195,0.56,-1,-1,-1
149,-1,2344,509,76,205,0.67,-1,-1,-1
149,-1,-1167,812,82,215,0.67,-1,-1,-1
149,-1,2447,498,88,195,0.78,-1,-1,-1
149,-1,-1039,794,94,205,0.89,-1,-1,-1
150,-1,1143,450,60,150,0.9,-1,-1,-1
150,-1,613,470,58,145,0.86,-1,-1,-1
150,-1,1184,181,32,80,0.64,-1,-1,-1
150,-1,36,760,120,280,0.5,-1,-1,-1
150,-1,1168,519,70,180,0.55,-1,-1,-1
150,-1,967,609,140,190,0.93,-1,-1,-1
150,-1,769,581,52,130,0.64,-1,-1,-1
150,-1,1381,240,40,100,0.59,-1,-1,-1
150,-1,1395,901,90,120,0.03,-1,-1,-1
150,-1,2189,492,76,195,0.4,-1,-1,-1
150,-1,-1472,802,82,205,0.51,-1,-1,-1
150,-1,2267,520,88,215,0.51,-1,-1,-1
150,-1,-1319,787,94,195,0.62,-1,-1,-1
150,-1,2370,509,76,205,0.62,-1,-1,-1
150,-1,-1191,811,82,215,0.73,-1,-1,-1
150,-1,2448,498,88,195,0.73,-1,-1,-1
150,-1,-1038,796,94,205,0.84,-1,-1,-1
151,-1,1138,449,60,150,0.96,-1,-1,-1
151,-1,595,469,58,145,0.92,-1,-1,-1
151,-1,1174,179,32,80,0.7,-1,-1,-1
151,-1,15,761,120,280,0.45,-1,-1,-1
151,-1,1164,520,70,180,0.5,-1,-1,-1
151,-1,959,607,140,190,0.99,-1,-1,-1
151,-1,754,581,52,130,0.59,-1,-1,-1
151,-1,1375,241,40,100,0.65,-1,-1,-1
151,-1,1408,899,90,120,0.09,-1,-1,-1
151,-1,2190,489,76,195,0.46,-1,-1,-1
151,-1,-1471,804,82,205,0.46,-1,-1,-1
151,-1,2293,520,88,215,0.57,-1,-1,-1
151,-1,-1343,786,94,195,0.57,-1,-1,-1
151,-1,2371,509,76,205,0.68,-1,-1,-1
151,-1,-1190,813,82,215,0.68,-1,-1,-1
151,-1,2474,495,88,195,0.79,-1,-1,-1
151,-1,-1062,798,94,205,0.79,-1,-1,-1
152,-1,1158,451,60,150,0.91,-1,-1,-1
152,-1,602,471,58,145,0.87,-1,-1,-1
152,-1,1189,180,32,80,0.65,-1,-1,-1
152,-1,19,759,120,280,0.4,-1,-1,-1
152,-1,1185,521,70,180,0.56,-1,-1,-1
152,-1,976,605,140,190,0.94,-1,-1,-1
152,-1,764,584,52,130,0.65,-1,-1,-1
152,-1,1394,239,40,100,0.6,-1,-1,-1
152,-1,1396,900,90,120,0.04,-1,-1,-1
152,-1,2216,489,76,195,0.41,-1,-1,-1
152,-1,-1495,803,82,205,0.52,-1,-1,-1
152,-1,2294,520,88,215,0.52,-1,-1,-1
152,-1,-1342,788,94,195,0.63,-1,-1,-1
152,-1,2397,506,76,205,0.63,-1,-1,-1
152,-1,-1214,815,82,215,0.74,-1,-1,-1
152,-1,2475,495,88,195,0.74,-1,-1,-1
152,-1,-1061,797,94,205,0.85,-1,-1,-1
153,-1,1153,453,60,150,0.97,-1,-1,-1
153,-1,584,473,58,145,0.93,-1,-1,-1
153,-1,1179,181,32,80,0.6,-1,-1,-1
153,-1,-2,760,120,280,0.46,-1,-1,-1
153,-1,1181,519,70,180,0.51,-1,-1,-1
153,-1,968,600,140,190,0.99,-1,-1,-1
153,-1,749,587,52,130,0.6,-1,-1,-1
153,-1,1388,240,40,100,0.66,-1,-1,-1
153,-1,1409,901,90,120,0.1,-1,-1,-1
153,-1,2217,489,76,195,0.47,-1,-1,-1
153,-1,-1494,805,82,205,0.47,-1,-1,-1
153,-1,2320,517,88,215,0.58,-1,-1,-1
153,-1,-1366,790,94,195,0.58,-1,-1,-1
153,-1,2398,506,76,205,0.69,-1,-1,-1
153,-1,-1213,814,82,215,0.69,-1,-1,-1
153,-1,2501,495,88,195,0.8,-1,-1,-1
153,-1,-1085,799,94,205,0.8,-1,-1,-1
154,-1,1173,452,60,150,0.92,-1,-1,-1
154,-1,591,472,58,145,0.88,-1,-1,-1
154,-1,1194,179,32,80,0.66,-1,-1,-1
154,-1,2,761,120,280,0.41,-1,-1,-1
154,-1,1202,520,70,180,0.57,-1,-1,-1
154,-1,985,598,140,190,0.95,-1,-1,-1
154,-1,759,587,52,130,0.66,-1,-1,-1
154,-1,1382,241,40,100,0.61,-1,-1,-1
154,-1,1397,899,90,120,0.05,-1,-1,-1
154,-1,2243,486,76,195,0.42,-1,-1,-1
154,-1,-1518,807,82,205,0.53,-1,-1,-1
154,-1,2321,517,88,215,0.53,-1,-1,-1
154,-1,-1365,789,94,195,0.64,-1,-1,-1
154,-1,2424,506,76,205,0.64,-1,-1,-1
154,-1,-1237,816,82,215,0.75,-1,-1,-1
154,-1,2502,492,88,195,0.75,-1,-1,-1
154,-1,-1084,801,94,205,0.86,-1,-1,-1
155,-1,1168,454,60,150,0.87,-1,-1,-1
155,-1,573,474,58,145,0.83,-1,-1,-1
155,-1,1184,180,32,80,0.61,-1,-1,-1
155,-1,-19,759,120,280,0.47,-1,-1,-1
155,-1,1198,521,70,180,0.52,-1,-1,-1
155,-1,977,596,140,190,0.99,-1,-1,-1
155,-1,744,590,52,130,0.61,-1,-1,-1
155,-1,1401,239,40,100,0.67,-1,-1,-1
155,-1,1410,900,90,120,0.02,-1,-1,-1
155,-1,2244,486,76,195,0.37,-1,-1,-1
155,-1,-1517,806,82,205,0.48,-1,-1,-1
155,-1,2347,517,88,215,0.59,-1,-1,-1
155,-1,-1389,791,94,195,0.59,-1,-1,-1
155,-1,2425,503,76,205,0.7,-1,-1,-1
155,-1,-1236,818,82,215,0.7,-1,-1,-1
155,-1,2528,492,88,195,0.81,-1,-1,-1
155,-1,-1108,800,94,205,0.81,-1,-1,-1
156,-1,1188,456,60,150,0.93,-1,-1,-1
156,-1,580,476,58,145,0.89,-1,-1,-1
156,-1,1199,181,32,80,0.67,-1,-1,-1
156,-1,-15,760,120,280,0.42,-1,-1,-1
156,-1,1219,519,70,180,0.58,-1,-1,-1
156,-1,994,591,140,190,0.96,-1,-1,-1
156,-1,754,593,52,130,0.67,-1,-1,-1
156,-1,1395,240,40,100,0.62,-1,-1,-1
156,-1,1398,901,90,120,0.06,-1,-1,-1
156,-1,2270,486,76,195,0.43,-1,-1,-1
156,-1,-1541,808,82,205,0.43,-1,-1,-1
156,-1,2348,514,88,215,0.54,-1,-1,-1
156,-1,-1388,793,94,195,0.65,-1,-1,-1
156,-1,2451,503,76,205,0.65,-1,-1,-1
156,-1,-1260,817,82,215,0.76,-1,-1,-1
156,-1,2529,492,88,195,0.76,-1,-1,-1
156,-1,-1132,802,94,205,0.87,-1,-1,-1
157,-1,1183,455,60,150,0.88,-1,-1,-1
157,-1,562,475,58,145,0.84,-1,-1,-1
157,-1,1189,179,32,80,0.62,-1,-1,-1
157,-1,-36,761,120,280,0.48,-1,-1,-1
157,-1,1215,520,70,180,0.53,-1,-1,-1
157,-1,986,589,140,190,0.99,-1,-1,-1
157,-1,739,593,52,130,0.62,-1,-1,-1
157,-1,1414,241,40,100,0.68,-1,-1,-1
157,-1,1411,899,90,120,0.02,-1,-1,-1
157,-1,2271,483,76,195,0.38,-1,-1,-1
157,-1,-1540,810,82,205,0.49,-1,-1,-1
157,-1,2374,514,88,215,0.49,-1,-1,-1
157,-1,-1412,792,94,195,0.6,-1,-1,-1
157,-1,2452,503,76,205,0.71,-1,-1,-1
157,-1,-1284,819,82,215,0.71,-1,-1,-1
157,-1,2555,489,88,195,0.82,-1,-1,-1
157,-1,-1131,804,94,205,0.82,-1,-1,-1
158,-1,1203,457,60,150,0.94,-1,-1,-1
158,-1,569,477,58,145,0.9,-1,-1,-1
158,-1,1204,180,32,80,0.68,-1,-1,-1
158,-1,-32,759,120,280,0.43,-1,-1,-1
158,-1,1236,521,70,180,0.59,-1,-1,-1
158,-1,1003,587,140,190,0.97,-1,-1,-1
158,-1,724,596,52,130,0.57,-1,-1,-1
158,-1,1408,239,40,100,0.63,-1,-1,-1
158,-1,1399,900,90,120,0.07,-1,-1,-1
158,-1,2297,483,76,195,0.44,-1,-1,-1
158,-1,-1564,809,82,205,0.44,-1,-1,-1
158,-1,2375,514,88,215,0.55,-1,-1,-1
158,-1,-1436,794,94,195,0.55,-1,-1,-1
158,-1,2478,500,76,205,0.66,-1,-1,-1
158,-1,-1283,821,82,215,0.77,-1,-1,-1
158,-1,2556,489,88,195,0.77,-1,-1,-1
158,-1,-1155,803,94,205,0.88,-1,-1,-1
159,-1,1198,459,60,150,0.89,-1,-1,-1
159,-1,551,479,58,145,0.85,-1,-1,-1
159,-1,1194,181,32,80,0.63,-1,-1,-1
159,-1,-53,760,120,280,0.49,-1,-1,-1
159,-1,1232,519,70,180,0.54,-1,-1,-1
159,-1,995,582,140,190,0.92,-1,-1,-1
159,-1,734,599,52,130,0.63,-1,-1,-1
159,-1,1427,240,40,100,0.58,-1,-1,-1
